title,artist,url,features_danceability,features_energy,features_key,features_loudness,features_mode,features_speechiness,features_acousticness,features_instrumentalness,features_liveness,features_valence,features_tempo,features_type,features_duration_ms,features_time_signature
My Funny Valentine,Chet Baker,https://open.spotify.com/track/4l9hml2UCnxoNI3yCdL1BW,0.438,0.00756,0,-26.44,0,0.0382,0.941,0.00643,0.109,0.277,133.32,audio_features,141133,4
Blue Room,Chet Baker,https://open.spotify.com/track/6guxIn9kHpncfdkrXn2CIQ,0.465,0.0704,0,-19.803,1,0.041,0.938,0.774,0.107,0.176,81.95,audio_features,473893,4
Mary's Boy Child,Harry Belafonte,https://open.spotify.com/track/4Fpd1N7fcbRLnHbsk5D4Ye,0.379,0.104,10,-18.076,1,0.0363,0.953,0.017,0.116,0.386,91.717,audio_features,177360,4
Banana Boat (Day-O),Harry Belafonte,https://open.spotify.com/track/4fHDlIntTsRGSyTg5UYZYC,0.797,0.105,1,-16.881,1,0.0969,0.885,0.000116,0.108,0.419,122.545,audio_features,183133,4
Jump in the Line,Harry Belafonte,https://open.spotify.com/track/1zW2csx1vVJrKfvDrFQNVt,0.594,0.889,5,-7.775,1,0.246,0.768,0.0,0.124,0.8,116.187,audio_features,221704,4
September In The Rain,Dinah Washington,https://open.spotify.com/track/2csA2nDUNR5TfQEn1I7nt4,0.401,0.213,1,-13.124,1,0.0545,0.346,1.05e-05,0.0596,0.678,110.611,audio_features,129333,4
What a Difference a Day Makes,Dinah Washington,https://open.spotify.com/track/4GUvOaJiYlvFTKXDEg3QR6,0.278,0.374,0,-8.453,1,0.0328,0.857,0.000224,0.279,0.239,165.385,audio_features,152360,3
Teach Me Tonight,Dinah Washington,https://open.spotify.com/track/0Rk9byjmZksAJX15onGns5,0.558,0.231,5,-11.436,0,0.0812,0.805,0.0,0.142,0.403,73.103,audio_features,167493,4
Tutti Frutti,Little Richard,https://open.spotify.com/track/2iXcvnD3d1gfLBum0cE5Eg,0.555,0.658,5,-3.866,1,0.0541,0.793,0.0,0.118,0.937,184.835,audio_features,144227,4
Long Tall Sally (The Thing),Little Richard,https://open.spotify.com/track/507IFqPuG8mBQoKebfGG9t,0.474,0.608,5,-5.139,1,0.0825,0.755,0.0,0.0928,0.888,184.694,audio_features,127427,4
Lucille,Little Richard,https://open.spotify.com/track/4YXKKnIZuk7UtXH5oC0ffa,0.676,0.708,8,-12.115,0,0.0698,0.592,0.000307,0.166,0.919,143.669,audio_features,143827,4
Solitude,Billie Holiday,https://open.spotify.com/track/30QD4VRP9yEneOh0eGTrtJ,0.462,0.15,8,-13.531,1,0.0522,0.984,0.000902,0.105,0.19,98.66,audio_features,207600,3
Strange Fruit,Billie Holiday,https://open.spotify.com/track/1CTex49P0iWwzUGsMNjgaV,0.313,0.0437,6,-22.627,1,0.0315,0.989,0.148,0.209,0.0625,100.827,audio_features,192867,1
I'll Be Seeing You,Billie Holiday,https://open.spotify.com/track/4smkJW6uzoHxGReZqqwHS5,0.355,0.0304,1,-20.479,1,0.0361,0.989,0.0555,0.116,0.188,90.495,audio_features,211533,3
Let It Snow! Let It Snow! Let It Snow!,Dean Martin,https://open.spotify.com/track/2uFaJJtFpPDc5Pa95XzTvg,0.451,0.24,1,-14.014,1,0.0351,0.912,2.45e-06,0.175,0.701,134.009,audio_features,117147,4
That's Amore,Dean Martin,https://open.spotify.com/track/4I4aQGNJ2HufloNtB65nxR,0.471,0.146,10,-13.6,1,0.0309,0.782,0.0,0.0888,0.595,78.554,audio_features,190400,4
"Baby, It's Cold Outside",Dean Martin,https://open.spotify.com/track/4MrfQL4TYQXJBlZYpAHTuE,0.469,0.196,0,-16.093,1,0.0571,0.882,0.0,0.0513,0.537,130.036,audio_features,143733,3
Put Your Head On My Shoulder,Paul Anka,https://open.spotify.com/track/2DpJ9T2RVRanZcYFHKOAfA,0.547,0.335,4,-9.2,0,0.0307,0.747,0.0,0.101,0.474,115.838,audio_features,154733,3
Put Your Head on My Shoulder,Paul Anka,https://open.spotify.com/track/7eqNATKM78MkWP6aHGXHEV,0.549,0.433,7,-8.526,1,0.0327,0.906,0.0108,0.0774,0.486,116.068,audio_features,155080,3
Times Of Your Life,Paul Anka,https://open.spotify.com/track/3AdX0KdVoMBqe82b19rWAU,0.391,0.441,7,-9.876,1,0.0267,0.573,0.0,0.0665,0.513,76.524,audio_features,195760,4
(We're Gonna) Rock Around The Clock,Bill Haley & His Comets,https://open.spotify.com/track/1uRKT2LRANv4baowBWHfDS,0.811,0.859,9,-6.317,1,0.168,0.205,3.73e-06,0.0761,0.784,90.686,audio_features,129893,4
"Shake, Rattle And Roll",Bill Haley & His Comets,https://open.spotify.com/track/5z2Gef9D3UgRquZXe7UUW4,0.662,0.794,5,-6.942,1,0.152,0.206,0.0,0.149,0.841,168.106,audio_features,149467,3
"Shake, Rattle And Roll - Single Version",Bill Haley & His Comets,https://open.spotify.com/track/2JoXjemDQe0fSmk26CpfrP,0.671,0.679,5,-11.237,1,0.142,0.159,0.0,0.158,0.82,166.722,audio_features,150467,4
I Only Have Eyes for You,The Flamingos,https://open.spotify.com/track/3YdKJzcoMZMacISlpY4QoP,0.552,0.313,5,-12.41,1,0.0296,0.916,0.0017,0.12,0.303,88.554,audio_features,202773,3
Take Me by the Hand,The Flamingos,https://open.spotify.com/track/3SmkSWNgUw6y1uEtskJbtI,0.583,0.462,2,-11.789,1,0.0854,0.547,0.0,0.117,0.501,126.983,audio_features,206457,4
The Christmas List,Peggy Lee,https://open.spotify.com/track/2Vfm43BaQcTY55P6R9WvRe,0.663,0.109,7,-18.046,1,0.0461,0.881,2.18e-06,0.444,0.527,121.769,audio_features,159667,4
Is That All There Is?,Peggy Lee,https://open.spotify.com/track/0TLD1RLFqPmpVR5ATWdMz6,0.458,0.0899,10,-18.824,1,0.0362,0.863,0.0,0.137,0.386,109.574,audio_features,262000,4
Fever,Peggy Lee,https://open.spotify.com/track/3aPlQWU07jGgyHaBHVS5TS,0.838,0.171,4,-12.614,0,0.0729,0.23,0.0,0.11,0.397,135.925,audio_features,199600,4
4th Dimension,Louis Prima,https://open.spotify.com/track/6JyEh4kl9DLwmSAoNDRn5b,0.765,0.542,1,-6.755,1,0.39,0.278,1.87e-05,0.609,0.734,171.945,audio_features,153351,4
"I Wan'na Be Like You (The Monkey Song) - From ""The Jungle Book"" / Soundtrack Version",Louis Prima,https://open.spotify.com/track/6FJmVOcQPaRYGiJQRIpWAL,0.747,0.446,7,-13.258,0,0.0989,0.612,0.000109,0.179,0.787,96.636,audio_features,278347,4
Pennies From Heaven,Louis Prima,https://open.spotify.com/track/4tmy6FB76bR5eLmx0zO1mn,0.515,0.408,8,-11.96,1,0.194,0.452,0.0,0.0682,0.915,185.767,audio_features,141667,4
Summertime Blues,Eddie Cochran,https://open.spotify.com/track/3oAWTk92mZBxKBOKf8mR5v,0.714,0.886,11,-8.629,0,0.0554,0.116,0.184,0.18,0.954,156.351,audio_features,119360,4
C’Mon Everybody,Eddie Cochran,https://open.spotify.com/track/7ItZM6DMZE2m1X7yIaRxjq,0.627,0.7,3,-9.657,1,0.0522,0.121,0.0111,0.188,0.856,175.33,audio_features,118227,4
Muddy Waters,Muddy Waters,https://open.spotify.com/track/28t0Fp23qgptKwnTn55Hq2,0.509,0.484,8,-7.802,0,0.0701,0.394,3.41e-06,0.308,0.249,125.0,audio_features,228547,4
Smoke Buddah,Muddy Waters,https://open.spotify.com/track/3eY9pixHny3kVRLeqNezQx,0.552,0.731,1,-7.497,1,0.509,0.0946,0.0,0.222,0.847,171.942,audio_features,154480,4
Mannish Boy,Muddy Waters,https://open.spotify.com/track/58PSYdY0GFg0LFb2PxYk4T,0.598,0.735,2,-10.882,1,0.0973,0.44,0.000215,0.681,0.615,111.129,audio_features,321133,3
Blueberry Hill,Fats Domino,https://open.spotify.com/track/06PdA0DLgF4BfAeUNZAbFG,0.489,0.499,11,-9.702,1,0.0271,0.74,0.000236,0.156,0.829,133.341,audio_features,147880,3
Ain't That A Shame,Fats Domino,https://open.spotify.com/track/4ZfQwNx3FlCN07cnUvekh3,0.486,0.501,4,-8.57,1,0.0326,0.767,7.6e-05,0.0679,0.942,122.894,audio_features,152200,4
I'm Walkin',Fats Domino,https://open.spotify.com/track/2gZlblsff9FKnhSIwB2ZsU,0.65,0.89,9,-8.11,1,0.0553,0.611,0.056,0.0786,0.972,114.513,audio_features,126667,4
Rockin' Robin,Bobby Day,https://open.spotify.com/track/4FlYcJnfkeBpowEHJ72Bmt,0.541,0.608,7,-13.083,1,0.106,0.298,0.0,0.234,0.938,171.992,audio_features,160080,4
Outside (Better Days),Bobby Day,https://open.spotify.com/track/26BMsCXJpD7eYtP7ufhApC,0.67,0.424,9,-14.297,0,0.292,0.333,0.0,0.112,0.743,77.685,audio_features,148715,4
Little Bitty Pretty One,Bobby Day,https://open.spotify.com/track/7xBED0BuB3WlInVj1O27OE,0.789,0.393,10,-12.018,0,0.103,0.795,0.0786,0.0271,0.963,86.045,audio_features,156480,4
Laughter In The Rain,Neil Sedaka,https://open.spotify.com/track/2ozTcQyZQmm9tSmc4VZfwU,0.495,0.613,5,-9.463,1,0.0239,0.348,0.0058,0.0406,0.924,100.535,audio_features,170067,4
Breaking Up Is Hard to Do,Neil Sedaka,https://open.spotify.com/track/2x6pbpjVGjiWCcH89IK8AX,0.743,0.799,8,-5.466,0,0.0375,0.699,0.0,0.0635,0.965,116.112,audio_features,139200,4
Calendar Girl,Neil Sedaka,https://open.spotify.com/track/7Gpx2fNJiilvrf9Ss8qbit,0.703,0.649,8,-7.727,0,0.0312,0.397,0.0,0.209,0.862,122.719,audio_features,159693,4
A Teenager In Love,Dion & The Belmonts,https://open.spotify.com/track/0QGwOFQChzflLAmPq5NwKo,0.555,0.377,1,-9.123,1,0.0295,0.671,0.0,0.128,0.619,78.986,audio_features,158253,4
That's My Desire,Dion & The Belmonts,https://open.spotify.com/track/173yVJKUpzh6oxUAk8CQTM,0.415,0.39,4,-5.81,1,0.0269,0.698,0.0,0.0883,0.297,93.858,audio_features,156253,3
I Wonder Why,Dion & The Belmonts,https://open.spotify.com/track/7vAw4LLIms6X8ZHcbtoazz,0.506,0.699,10,-3.834,1,0.0348,0.569,0.0,0.158,0.901,103.463,audio_features,141387,4
Money (That's What I Want) - Single Version / Mono,Barrett Strong,https://open.spotify.com/track/6OsefWNJtsWqO7myze1HEX,0.656,0.813,5,-7.324,1,0.033,0.349,0.0,0.114,0.96,132.313,audio_features,158493,4
Love Letters In The Sand - Single Version,Pat Boone,https://open.spotify.com/track/1eqGYJJr2z2GXK1i0hD3BC,0.571,0.196,3,-13.216,1,0.0278,0.811,0.0,0.142,0.555,88.728,audio_features,134560,4
April Love,Pat Boone,https://open.spotify.com/track/5ax1MN2MGW0ZJXquCkpuLM,0.388,0.169,8,-14.834,1,0.032,0.828,0.0135,0.0812,0.498,91.323,audio_features,161200,1
Come Go With Me,The Del-Vikings,https://open.spotify.com/track/4IYyGIbMS5ZkxDXGfPIrXr,0.566,0.534,5,-9.416,0,0.0409,0.713,0.0,0.0883,0.582,129.69,audio_features,162293,4
Come Along With Me,The Del-Vikings,https://open.spotify.com/track/3l7oSOoUbW38CkgcCq4Iv3,0.572,0.392,7,-9.647,1,0.0285,0.818,0.0,0.258,0.872,140.48,audio_features,119107,4
Whispering Bells,The Del-Vikings,https://open.spotify.com/track/3HYOGLROB66y1gFYxZyWhs,0.516,0.693,10,-9.837,1,0.0558,0.727,1.87e-05,0.443,0.777,127.008,audio_features,144267,4
Jackie Wilson Said (I'm in Heaven When You Smile),Jackie Wilson,https://open.spotify.com/track/1hmPyDaLxfscy8AJpJsKJI,0.566,0.688,7,-7.507,1,0.071,0.441,0.0,0.0553,0.95,147.274,audio_features,180520,4
Jackie and Wilson,Jackie Wilson,https://open.spotify.com/track/4JpazKcfOhbwqZrsYhzHee,0.555,0.727,6,-4.202,1,0.0388,0.0579,7.52e-06,0.0937,0.739,82.142,audio_features,223120,4
Lonely Teardrops,Jackie Wilson,https://open.spotify.com/track/6TYR3IVgIwDK6ydc2EPEQq,0.524,0.478,7,-8.894,1,0.118,0.406,0.0,0.74,0.843,137.133,audio_features,166213,4
Yakety Yak - 2007 Remaster,The Coasters,https://open.spotify.com/track/3Lbxie6whOW4eMt4jtI32k,0.641,0.834,7,-7.831,1,0.242,0.626,0.000534,0.131,0.849,120.948,audio_features,116027,4
Down in Mexico,The Coasters,https://open.spotify.com/track/4OnqJ1ml4Jgr5AAKNrrYCD,0.614,0.589,1,-8.667,1,0.0573,0.7,0.0,0.069,0.894,111.879,audio_features,196467,4
Charlie Brown - 2007 Remaster Stereo Single Version; Remastered,The Coasters,https://open.spotify.com/track/6t83zAQg9Efca1u1DPL930,0.485,0.751,10,-6.299,1,0.15,0.604,1.07e-06,0.0124,0.814,125.935,audio_features,141307,4
It's Beginning to Look a Lot Like Christmas (with Mitchell Ayres & His Orchestra),Perry Como,https://open.spotify.com/track/2pXpURmn6zC5ZYDMms6fwa,0.724,0.276,7,-12.25,1,0.0599,0.76,0.0,0.116,0.718,112.874,audio_features,155933,4
And I Love You So,Perry Como,https://open.spotify.com/track/1naVD19eofGpFf6wosmHIe,0.415,0.22,8,-17.47,1,0.0261,0.878,0.651,0.125,0.268,90.267,audio_features,197627,4
(There's No Place Like) Home for the Holidays - 1959 Version,Perry Como,https://open.spotify.com/track/2GapxG7BxK55ihQRAlR39e,0.532,0.401,5,-10.629,1,0.0525,0.869,0.0,0.222,0.45,143.823,audio_features,178293,4
(What A) Wonderful World,Sam Cooke,https://open.spotify.com/track/7N15WWy12QAMpGAh6QMAej,0.771,0.522,11,-12.193,1,0.0368,0.571,0.0,0.145,0.94,128.641,audio_features,129061,4
A Change Is Gonna Come,Sam Cooke,https://open.spotify.com/track/0KOE1hat4SIer491XKk4Pa,0.212,0.383,10,-10.071,1,0.0347,0.723,0.0,0.299,0.452,173.79,audio_features,191160,3
Nothing Can Change This Love,Sam Cooke,https://open.spotify.com/track/6e6Kxot9nHyZ4I8GgmGKII,0.373,0.301,9,-11.843,1,0.0314,0.769,0.0,0.0816,0.436,65.488,audio_features,158680,3
Earth Angel (Will You Be Mine),The Penguins,https://open.spotify.com/track/11XR0tRT4g5ov4u8M92wbF,0.524,0.177,8,-12.306,1,0.0302,0.865,0.0,0.21,0.466,69.125,audio_features,179427,4
The Penguin Dance,The Penguins,https://open.spotify.com/track/4UUMA9msejPgKPn2vHFI0G,0.947,0.959,1,-3.158,1,0.322,0.205,0.0,0.0414,0.867,130.019,audio_features,109453,4
Memories Of El Monte,The Penguins,https://open.spotify.com/track/7hYVmJhGxQ6pMbDSesppzy,0.544,0.374,8,-13.078,1,0.0301,0.864,0.0,0.292,0.365,107.312,audio_features,165744,3
At The Hop,Danny & The Juniors,https://open.spotify.com/track/4LcrHUkRmXG3c0YD5VYutn,0.407,0.826,8,-8.29,1,0.0495,0.693,1.57e-05,0.285,0.891,192.21,audio_features,150867,4
Rock And Roll Is Here To Stay,Danny & The Juniors,https://open.spotify.com/track/6fmNlMvdDi63b2PuI7Z2K5,0.621,0.808,7,-8.424,1,0.0293,0.719,0.0,0.636,0.952,96.778,audio_features,149800,4
Do You Remember (Stereo),Danny & The Juniors,https://open.spotify.com/track/5BXFSxoEoFZoUZmuqyQOg0,0.601,0.729,0,-9.346,1,0.0395,0.42,1.45e-06,0.165,0.972,79.52,audio_features,100160,4
"Footsteps in the Dark, Pts. 1 & 2",The Isley Brothers,https://open.spotify.com/track/1tL5a9jowsWMtn3wkFYsG9,0.679,0.374,11,-10.565,0,0.0482,0.402,2.49e-05,0.0541,0.871,80.86,audio_features,306800,4
Slow Jamz,The Isley Brothers,https://open.spotify.com/track/3A4cpTBPaIQdtPFb5JxtaX,0.559,0.733,2,-5.659,0,0.171,0.314,0.0,0.284,0.611,145.115,audio_features,316053,4
"For the Love of You, Pts. 1 & 2",The Isley Brothers,https://open.spotify.com/track/7teF2kwC3GL00mQfwtxzo9,0.686,0.374,11,-11.029,0,0.0439,0.665,1.91e-05,0.101,0.693,102.879,audio_features,339960,4
Here Comes Santa Claus (Down Santa Claus Lane),Doris Day,https://open.spotify.com/track/70OUj8g2IUjubbLcW1vynZ,0.652,0.255,0,-13.455,1,0.049,0.599,0.0,0.0687,0.866,185.212,audio_features,156093,4
"Que Sera Sera (Whatever Will Be, Will Be) [From ""The Man Who Knew Too Much""] (with Frank DeVol & His Orchestra)",Doris Day,https://open.spotify.com/track/4Ylqc711Eq763XbTAOABu3,0.4,0.422,9,-9.16,1,0.0379,0.855,0.0,0.722,0.743,175.838,audio_features,124880,4
"Whatever Will Be, Will Be (Que Sera, Sera) (with Frank DeVol & His Orchestra)",Doris Day,https://open.spotify.com/track/6yhLR2sVn1IfsScVrR4ocr,0.416,0.341,9,-10.749,1,0.0391,0.864,0.0,0.724,0.776,177.229,audio_features,123360,4
Carl Perkins' Cadillac,Carl Perkins,https://open.spotify.com/track/6pU82AsqA4MbvXbAseqXTa,0.39,0.868,5,-5.702,1,0.0429,0.0144,0.00186,0.0714,0.629,132.881,audio_features,326827,4
Blue Suede Shoes,Carl Perkins,https://open.spotify.com/track/5d6ZRqgbz26Sg4bk1oifQw,0.548,0.673,4,-7.318,0,0.0364,0.448,8.53e-05,0.342,0.965,168.891,audio_features,134446,4
Honey Don't,Carl Perkins,https://open.spotify.com/track/0T0qUG5LFTSDNSLtTPXvBA,0.716,0.718,4,-7.459,1,0.0473,0.555,2.61e-05,0.254,0.927,87.493,audio_features,169421,4
Sh-Boom,The Crew Cuts,https://open.spotify.com/track/7G2jAmiYUDZKyk7npVrgX8,0.67,0.24,2,-12.158,0,0.0697,0.863,0.0,0.231,0.578,130.205,audio_features,168893,4
The Real Thing,The Crew Cuts,https://open.spotify.com/track/0bm5K22ktI6DXqKgRbhPym,0.575,0.839,6,-9.796,1,0.0286,0.203,0.000984,0.321,0.915,134.768,audio_features,214493,4
It's All In The Game,Tommy Edwards,https://open.spotify.com/track/2lmPUdIdzlFH64PWJrw6Zb,0.384,0.276,3,-13.527,1,0.0295,0.038,0.0,0.309,0.654,105.181,audio_features,159040,3
Please Mr. Sun,Tommy Edwards,https://open.spotify.com/track/5FtczIMM0wilBq6sNjGgdW,0.472,0.4,0,-10.145,0,0.0388,0.698,0.0,0.344,0.425,115.822,audio_features,142680,4
Please Love Me Forever,Tommy Edwards,https://open.spotify.com/track/6H4YevxmxUxNgDbCRl4GU0,0.533,0.37,10,-12.607,1,0.0267,0.652,0.0,0.101,0.587,110.548,audio_features,154560,3
Love Potion No. 9 - Remastered / Single Version,The Clovers,https://open.spotify.com/track/5ytPMYb6dkoli8sNSEsdmZ,0.738,0.451,7,-12.949,1,0.146,0.572,0.0,0.175,0.793,128.853,audio_features,113200,4
One Mint Julep - 2007 Remaster,The Clovers,https://open.spotify.com/track/2C7A6Q8Im35rnZaOdt5jr8,0.719,0.239,3,-15.223,1,0.0419,0.755,0.0,0.122,0.774,106.409,audio_features,150067,4
